ReportDt|Unit|Power 
11/23/2009|Limerick 1|100
11/23/2009|Limerick 2|100
11/23/2009|McGuire 1|100
11/23/2009|McGuire 2|100
11/23/2009|Millstone 2|100
11/23/2009|Millstone 3|100
11/23/2009|Monticello|100
11/23/2009|Nine Mile Point 1|100
11/23/2009|Nine Mile Point 2|100
11/23/2009|North Anna 1|100
11/23/2009|North Anna 2|100
11/23/2009|Oconee 1|0
11/23/2009|Oconee 2|100
11/23/2009|Oconee 3|100
11/23/2009|Oyster Creek|100
11/23/2009|Palisades|100
11/23/2009|Palo Verde 1|100
11/23/2009|Palo Verde 2|0
11/23/2009|Palo Verde 3|100
11/23/2009|Peach Bottom 2|100
11/23/2009|Peach Bottom 3|100
11/23/2009|Perry 1|100
11/23/2009|Pilgrim 1|100
11/23/2009|Point Beach 1|43
11/23/2009|Point Beach 2|0
11/23/2009|Prairie Island 1|6
11/23/2009|Prairie Island 2|100
11/23/2009|Quad Cities 1|100
11/23/2009|Quad Cities 2|100
11/23/2009|River Bend 1|100
11/23/2009|Robinson 2|100
11/23/2009|Saint Lucie 1|100
11/23/2009|Saint Lucie 2|94
11/23/2009|Salem 1|100
11/23/2009|Salem 2|100
11/23/2009|San Onofre 2|0
11/23/2009|San Onofre 3|100
11/23/2009|Seabrook 1|65
11/23/2009|Sequoyah 1|100
11/23/2009|Sequoyah 2|0
11/23/2009|South Texas 1|97
11/23/2009|South Texas 2|100
11/23/2009|Summer|0
11/23/2009|Surry 1|100
11/23/2009|Surry 2|0
11/23/2009|Susquehanna 1|94
11/23/2009|Susquehanna 2|94
11/23/2009|Three Mile Island 1|0
11/23/2009|Turkey Point 3|100
11/23/2009|Turkey Point 4|0
11/23/2009|Vermont Yankee|100
11/23/2009|Vogtle 1|100
11/23/2009|Vogtle 2|100
11/23/2009|Waterford 3|0
11/23/2009|Watts Bar 1|100
11/23/2009|Wolf Creek 1|49
11/22/2009|Arkansas Nuclear 1|100
11/22/2009|Arkansas Nuclear 2|100
11/22/2009|Beaver Valley 1|100
11/22/2009|Beaver Valley 2|0
11/22/2009|Braidwood 1|100
11/22/2009|Braidwood 2|100
11/22/2009|Browns Ferry 1|100
11/22/2009|Browns Ferry 2|100
11/22/2009|Browns Ferry 3|100
11/22/2009|Brunswick 1|100
11/22/2009|Brunswick 2|100
11/22/2009|Byron 1|100
11/22/2009|Byron 2|89
11/22/2009|Callaway|100
11/22/2009|Calvert Cliffs 1|100
11/22/2009|Calvert Cliffs 2|100
11/22/2009|Catawba 1|0
11/22/2009|Catawba 2|100
11/22/2009|Clinton|97
11/22/2009|Columbia Generating Station|97
11/22/2009|Comanche Peak 1|100
11/22/2009|Comanche Peak 2|100
11/22/2009|Cooper|100
11/22/2009|Crystal River 3|0
11/22/2009|D.C. Cook 1|0
11/22/2009|D.C. Cook 2|100
11/22/2009|Davis-Besse|100
11/22/2009|Diablo Canyon 1|100
11/22/2009|Diablo Canyon 2|100
11/22/2009|Dresden 2|0
11/22/2009|Dresden 3|98
11/22/2009|Duane Arnold|100
11/22/2009|Farley 1|100
11/22/2009|Farley 2|100
11/22/2009|Fermi 2|100
11/22/2009|FitzPatrick|100
11/22/2009|Fort Calhoun|0
11/22/2009|Ginna|100
11/22/2009|Grand Gulf 1|100
11/22/2009|Harris 1|99
11/22/2009|Hatch 1|100
11/22/2009|Hatch 2|60
11/22/2009|Hope Creek 1|100
11/22/2009|Indian Point 2|100
11/22/2009|Indian Point 3|100
11/22/2009|Kewaunee|100
11/22/2009|La Salle 1|70
11/22/2009|La Salle 2|100
11/22/2009|Limerick 1|100
11/22/2009|Limerick 2|100
11/22/2009|McGuire 1|100
11/22/2009|McGuire 2|100
11/22/2009|Millstone 2|100
11/22/2009|Millstone 3|100
11/22/2009|Monticello|90
11/22/2009|Nine Mile Point 1|100
11/22/2009|Nine Mile Point 2|100
11/22/2009|North Anna 1|100
11/22/2009|North Anna 2|100
11/22/2009|Oconee 1|0
11/22/2009|Oconee 2|100
11/22/2009|Oconee 3|100
11/22/2009|Oyster Creek|100
11/22/2009|Palisades|100
11/22/2009|Palo Verde 1|100
11/22/2009|Palo Verde 2|0
11/22/2009|Palo Verde 3|100
11/22/2009|Peach Bottom 2|100
11/22/2009|Peach Bottom 3|100
11/22/2009|Perry 1|100
11/22/2009|Pilgrim 1|100
11/22/2009|Point Beach 1|42
11/22/2009|Point Beach 2|0
11/22/2009|Prairie Island 1|1
11/22/2009|Prairie Island 2|99
11/22/2009|Quad Cities 1|77
11/22/2009|Quad Cities 2|100
11/22/2009|River Bend 1|100
11/22/2009|Robinson 2|100
11/22/2009|Saint Lucie 1|100
11/22/2009|Saint Lucie 2|100
11/22/2009|Salem 1|100
11/22/2009|Salem 2|100
11/22/2009|San Onofre 2|0
11/22/2009|San Onofre 3|100
11/22/2009|Seabrook 1|65
11/22/2009|Sequoyah 1|100
11/22/2009|Sequoyah 2|0
11/22/2009|South Texas 1|96
11/22/2009|South Texas 2|100
11/22/2009|Summer|0
11/22/2009|Surry 1|100
11/22/2009|Surry 2|0
11/22/2009|Susquehanna 1|94
11/22/2009|Susquehanna 2|94
11/22/2009|Three Mile Island 1|0
11/22/2009|Turkey Point 3|100
11/22/2009|Turkey Point 4|0
11/22/2009|Vermont Yankee|100
11/22/2009|Vogtle 1|100
11/22/2009|Vogtle 2|100
11/22/2009|Waterford 3|0
11/22/2009|Watts Bar 1|100
11/22/2009|Wolf Creek 1|30
11/21/2009|Arkansas Nuclear 1|100
11/21/2009|Arkansas Nuclear 2|100
11/21/2009|Beaver Valley 1|100
11/21/2009|Beaver Valley 2|0
11/21/2009|Braidwood 1|100
11/21/2009|Braidwood 2|100
11/21/2009|Browns Ferry 1|100
11/21/2009|Browns Ferry 2|100
11/21/2009|Browns Ferry 3|100
11/21/2009|Brunswick 1|69
11/21/2009|Brunswick 2|100
11/21/2009|Byron 1|100
11/21/2009|Byron 2|100
11/21/2009|Callaway|100
11/21/2009|Calvert Cliffs 1|100
11/21/2009|Calvert Cliffs 2|100
11/21/2009|Catawba 1|0
11/21/2009|Catawba 2|100
11/21/2009|Clinton|97
11/21/2009|Columbia Generating Station|100
11/21/2009|Comanche Peak 1|100
11/21/2009|Comanche Peak 2|100
11/21/2009|Cooper|85
11/21/2009|Crystal River 3|0
11/21/2009|D.C. Cook 1|0
11/21/2009|D.C. Cook 2|100
11/21/2009|Davis-Besse|100
11/21/2009|Diablo Canyon 1|100
11/21/2009|Diablo Canyon 2|100
11/21/2009|Dresden 2|0
11/21/2009|Dresden 3|98
11/21/2009|Duane Arnold|100
11/21/2009|Farley 1|100
11/21/2009|Farley 2|100
11/21/2009|Fermi 2|100
11/21/2009|FitzPatrick|100
11/21/2009|Fort Calhoun|0
11/21/2009|Ginna|100
11/21/2009|Grand Gulf 1|100
11/21/2009|Harris 1|77
11/21/2009|Hatch 1|100
11/21/2009|Hatch 2|100
11/21/2009|Hope Creek 1|100
11/21/2009|Indian Point 2|100
11/21/2009|Indian Point 3|100
11/21/2009|Kewaunee|100
11/21/2009|La Salle 1|100
11/21/2009|La Salle 2|100
11/21/2009|Limerick 1|100
11/21/2009|Limerick 2|100
11/21/2009|McGuire 1|100
11/21/2009|McGuire 2|100
11/21/2009|Millstone 2|100
11/21/2009|Millstone 3|100
11/21/2009|Monticello|100
11/21/2009|Nine Mile Point 1|100
11/21/2009|Nine Mile Point 2|100
11/21/2009|North Anna 1|100
11/21/2009|North Anna 2|100
11/21/2009|Oconee 1|0
11/21/2009|Oconee 2|100
11/21/2009|Oconee 3|100
11/21/2009|Oyster Creek|100
11/21/2009|Palisades|100
11/21/2009|Palo Verde 1|100
11/21/2009|Palo Verde 2|0
11/21/2009|Palo Verde 3|100
11/21/2009|Peach Bottom 2|100
11/21/2009|Peach Bottom 3|100
11/21/2009|Perry 1|100
11/21/2009|Pilgrim 1|100
11/21/2009|Point Beach 1|42
11/21/2009|Point Beach 2|0
11/21/2009|Prairie Island 1|0
11/21/2009|Prairie Island 2|95
11/21/2009|Quad Cities 1|100
11/21/2009|Quad Cities 2|100
11/21/2009|River Bend 1|100
11/21/2009|Robinson 2|100
11/21/2009|Saint Lucie 1|100
11/21/2009|Saint Lucie 2|100
11/21/2009|Salem 1|100
11/21/2009|Salem 2|100
11/21/2009|San Onofre 2|0
11/21/2009|San Onofre 3|96
11/21/2009|Seabrook 1|65
11/21/2009|Sequoyah 1|100
11/21/2009|Sequoyah 2|0
11/21/2009|South Texas 1|77
11/21/2009|South Texas 2|100
11/21/2009|Summer|0
11/21/2009|Surry 1|100
11/21/2009|Surry 2|0
11/21/2009|Susquehanna 1|94
11/21/2009|Susquehanna 2|74
11/21/2009|Three Mile Island 1|0
11/21/2009|Turkey Point 3|100
11/21/2009|Turkey Point 4|0
11/21/2009|Vermont Yankee|100
11/21/2009|Vogtle 1|100
11/21/2009|Vogtle 2|100
11/21/2009|Waterford 3|0
11/21/2009|Watts Bar 1|100
11/21/2009|Wolf Creek 1|7
11/20/2009|Arkansas Nuclear 1|100
11/20/2009|Arkansas Nuclear 2|100
11/20/2009|Beaver Valley 1|100
11/20/2009|Beaver Valley 2|0
11/20/2009|Braidwood 1|100
11/20/2009|Braidwood 2|100
11/20/2009|Browns Ferry 1|100
11/20/2009|Browns Ferry 2|100
11/20/2009|Browns Ferry 3|100
11/20/2009|Brunswick 1|100
11/20/2009|Brunswick 2|100
11/20/2009|Byron 1|100
11/20/2009|Byron 2|100
11/20/2009|Callaway|100
11/20/2009|Calvert Cliffs 1|100
11/20/2009|Calvert Cliffs 2|100
11/20/2009|Catawba 1|0
11/20/2009|Catawba 2|100
11/20/2009|Clinton|97
11/20/2009|Columbia Generating Station|100
11/20/2009|Comanche Peak 1|100
11/20/2009|Comanche Peak 2|100
11/20/2009|Cooper|100
11/20/2009|Crystal River 3|0
11/20/2009|D.C. Cook 1|0
11/20/2009|D.C. Cook 2|100
11/20/2009|Davis-Besse|100
11/20/2009|Diablo Canyon 1|100
11/20/2009|Diablo Canyon 2|100
11/20/2009|Dresden 2|0
11/20/2009|Dresden 3|98
11/20/2009|Duane Arnold|100
11/20/2009|Farley 1|100
11/20/2009|Farley 2|100
11/20/2009|Fermi 2|100
11/20/2009|FitzPatrick|100
11/20/2009|Fort Calhoun|0
11/20/2009|Ginna|100
11/20/2009|Grand Gulf 1|100
11/20/2009|Harris 1|0
11/20/2009|Hatch 1|100
11/20/2009|Hatch 2|100
11/20/2009|Hope Creek 1|100
11/20/2009|Indian Point 2|100
11/20/2009|Indian Point 3|100
11/20/2009|Kewaunee|100
11/20/2009|La Salle 1|100
11/20/2009|La Salle 2|100
11/20/2009|Limerick 1|100
11/20/2009|Limerick 2|100
11/20/2009|McGuire 1|100
11/20/2009|McGuire 2|100
11/20/2009|Millstone 2|96
11/20/2009|Millstone 3|100
11/20/2009|Monticello|100
11/20/2009|Nine Mile Point 1|100
11/20/2009|Nine Mile Point 2|100
11/20/2009|North Anna 1|100
11/20/2009|North Anna 2|100
11/20/2009|Oconee 1|0
11/20/2009|Oconee 2|100
11/20/2009|Oconee 3|100
11/20/2009|Oyster Creek|100
11/20/2009|Palisades|100
11/20/2009|Palo Verde 1|100
11/20/2009|Palo Verde 2|0
11/20/2009|Palo Verde 3|100
11/20/2009|Peach Bottom 2|100
11/20/2009|Peach Bottom 3|100
11/20/2009|Perry 1|100
11/20/2009|Pilgrim 1|100
11/20/2009|Point Beach 1|74
11/20/2009|Point Beach 2|0
11/20/2009|Prairie Island 1|0
11/20/2009|Prairie Island 2|94
11/20/2009|Quad Cities 1|100
11/20/2009|Quad Cities 2|100
11/20/2009|River Bend 1|100
11/20/2009|Robinson 2|100
11/20/2009|Saint Lucie 1|100
11/20/2009|Saint Lucie 2|100
11/20/2009|Salem 1|100
11/20/2009|Salem 2|100
11/20/2009|San Onofre 2|0
11/20/2009|San Onofre 3|100
11/20/2009|Seabrook 1|65
11/20/2009|Sequoyah 1|100
11/20/2009|Sequoyah 2|0
11/20/2009|South Texas 1|77
11/20/2009|South Texas 2|100
11/20/2009|Summer|0
11/20/2009|Surry 1|100
11/20/2009|Surry 2|0
11/20/2009|Susquehanna 1|94
11/20/2009|Susquehanna 2|94
11/20/2009|Three Mile Island 1|0
11/20/2009|Turkey Point 3|100
11/20/2009|Turkey Point 4|0
11/20/2009|Vermont Yankee|89
11/20/2009|Vogtle 1|100
11/20/2009|Vogtle 2|100
11/20/2009|Waterford 3|0
11/20/2009|Watts Bar 1|100
11/20/2009|Wolf Creek 1|0
11/19/2009|Arkansas Nuclear 1|100
11/19/2009|Arkansas Nuclear 2|100
11/19/2009|Beaver Valley 1|100
11/19/2009|Beaver Valley 2|0
11/19/2009|Braidwood 1|100
11/19/2009|Braidwood 2|100
11/19/2009|Browns Ferry 1|100
11/19/2009|Browns Ferry 2|100
11/19/2009|Browns Ferry 3|100
11/19/2009|Brunswick 1|100
11/19/2009|Brunswick 2|100
11/19/2009|Byron 1|100
11/19/2009|Byron 2|100
11/19/2009|Callaway|100
11/19/2009|Calvert Cliffs 1|100
11/19/2009|Calvert Cliffs 2|100
11/19/2009|Catawba 1|0
11/19/2009|Catawba 2|100
11/19/2009|Clinton|97
11/19/2009|Columbia Generating Station|100
11/19/2009|Comanche Peak 1|100
11/19/2009|Comanche Peak 2|100
11/19/2009|Cooper|100
11/19/2009|Crystal River 3|0
11/19/2009|D.C. Cook 1|0
11/19/2009|D.C. Cook 2|100
11/19/2009|Davis-Besse|100
11/19/2009|Diablo Canyon 1|100
11/19/2009|Diablo Canyon 2|100
11/19/2009|Dresden 2|0
11/19/2009|Dresden 3|87
11/19/2009|Duane Arnold|100
11/19/2009|Farley 1|100
11/19/2009|Farley 2|100
11/19/2009|Fermi 2|100
11/19/2009|FitzPatrick|100
11/19/2009|Fort Calhoun|0
11/19/2009|Ginna|100
11/19/2009|Grand Gulf 1|100
11/19/2009|Harris 1|0
11/19/2009|Hatch 1|100
11/19/2009|Hatch 2|100
11/19/2009|Hope Creek 1|100
11/19/2009|Indian Point 2|100
11/19/2009|Indian Point 3|100
11/19/2009|Kewaunee|100
11/19/2009|La Salle 1|100
11/19/2009|La Salle 2|100
11/19/2009|Limerick 1|100
11/19/2009|Limerick 2|100
11/19/2009|McGuire 1|100
11/19/2009|McGuire 2|100
11/19/2009|Millstone 2|42
11/19/2009|Millstone 3|100
11/19/2009|Monticello|100
11/19/2009|Nine Mile Point 1|100
11/19/2009|Nine Mile Point 2|100
11/19/2009|North Anna 1|100
11/19/2009|North Anna 2|100
11/19/2009|Oconee 1|0
11/19/2009|Oconee 2|100
11/19/2009|Oconee 3|100
11/19/2009|Oyster Creek|100
11/19/2009|Palisades|100
11/19/2009|Palo Verde 1|100
11/19/2009|Palo Verde 2|0
11/19/2009|Palo Verde 3|100
11/19/2009|Peach Bottom 2|100
11/19/2009|Peach Bottom 3|100
11/19/2009|Perry 1|100
11/19/2009|Pilgrim 1|100
11/19/2009|Point Beach 1|75
11/19/2009|Point Beach 2|0
11/19/2009|Prairie Island 1|0
11/19/2009|Prairie Island 2|100
11/19/2009|Quad Cities 1|100
11/19/2009|Quad Cities 2|100
11/19/2009|River Bend 1|100
11/19/2009|Robinson 2|100
11/19/2009|Saint Lucie 1|80
11/19/2009|Saint Lucie 2|100
11/19/2009|Salem 1|100
11/19/2009|Salem 2|100
11/19/2009|San Onofre 2|0
11/19/2009|San Onofre 3|100
11/19/2009|Seabrook 1|65
11/19/2009|Sequoyah 1|100
11/19/2009|Sequoyah 2|0
11/19/2009|South Texas 1|37
11/19/2009|South Texas 2|100
11/19/2009|Summer|0
11/19/2009|Surry 1|100
11/19/2009|Surry 2|0
11/19/2009|Susquehanna 1|94
11/19/2009|Susquehanna 2|94
11/19/2009|Three Mile Island 1|0
11/19/2009|Turkey Point 3|100
11/19/2009|Turkey Point 4|0
11/19/2009|Vermont Yankee|100
11/19/2009|Vogtle 1|100
11/19/2009|Vogtle 2|100
11/19/2009|Waterford 3|0
11/19/2009|Watts Bar 1|100
11/19/2009|Wolf Creek 1|0
11/18/2009|Arkansas Nuclear 1|100
11/18/2009|Arkansas Nuclear 2|100
11/18/2009|Beaver Valley 1|100
11/18/2009|Beaver Valley 2|0
11/18/2009|Braidwood 1|100
11/18/2009|Braidwood 2|100
11/18/2009|Browns Ferry 1|100
11/18/2009|Browns Ferry 2|100
11/18/2009|Browns Ferry 3|100
11/18/2009|Brunswick 1|100
11/18/2009|Brunswick 2|100
11/18/2009|Byron 1|100
11/18/2009|Byron 2|100
11/18/2009|Callaway|100
11/18/2009|Calvert Cliffs 1|100
11/18/2009|Calvert Cliffs 2|100
11/18/2009|Catawba 1|0
11/18/2009|Catawba 2|100
11/18/2009|Clinton|97
11/18/2009|Columbia Generating Station|100
11/18/2009|Comanche Peak 1|100
11/18/2009|Comanche Peak 2|100
11/18/2009|Cooper|83
11/18/2009|Crystal River 3|0
11/18/2009|D.C. Cook 1|0
11/18/2009|D.C. Cook 2|100
11/18/2009|Davis-Besse|100
11/18/2009|Diablo Canyon 1|100
11/18/2009|Diablo Canyon 2|100
11/18/2009|Dresden 2|0
11/18/2009|Dresden 3|99
11/18/2009|Duane Arnold|100
11/18/2009|Farley 1|100
11/18/2009|Farley 2|100
11/18/2009|Fermi 2|100
11/18/2009|FitzPatrick|100
11/18/2009|Fort Calhoun|0
11/18/2009|Ginna|100
11/18/2009|Grand Gulf 1|100
11/18/2009|Harris 1|0
11/18/2009|Hatch 1|100
11/18/2009|Hatch 2|100
11/18/2009|Hope Creek 1|100
11/18/2009|Indian Point 2|100
11/18/2009|Indian Point 3|100
11/18/2009|Kewaunee|100
11/18/2009|La Salle 1|100
11/18/2009|La Salle 2|100
11/18/2009|Limerick 1|100
11/18/2009|Limerick 2|100
11/18/2009|McGuire 1|100
11/18/2009|McGuire 2|100
11/18/2009|Millstone 2|13
11/18/2009|Millstone 3|100
11/18/2009|Monticello|100
11/18/2009|Nine Mile Point 1|100
11/18/2009|Nine Mile Point 2|100
11/18/2009|North Anna 1|100
11/18/2009|North Anna 2|100
11/18/2009|Oconee 1|0
11/18/2009|Oconee 2|100
11/18/2009|Oconee 3|100
11/18/2009|Oyster Creek|100
11/18/2009|Palisades|100
11/18/2009|Palo Verde 1|100
11/18/2009|Palo Verde 2|0
11/18/2009|Palo Verde 3|100
11/18/2009|Peach Bottom 2|100
11/18/2009|Peach Bottom 3|100
11/18/2009|Perry 1|100
11/18/2009|Pilgrim 1|100
11/18/2009|Point Beach 1|65
11/18/2009|Point Beach 2|0
11/18/2009|Prairie Island 1|0
11/18/2009|Prairie Island 2|100
11/18/2009|Quad Cities 1|100
11/18/2009|Quad Cities 2|100
11/18/2009|River Bend 1|100
11/18/2009|Robinson 2|100
11/18/2009|Saint Lucie 1|69
11/18/2009|Saint Lucie 2|100
11/18/2009|Salem 1|100
11/18/2009|Salem 2|100
11/18/2009|San Onofre 2|0
11/18/2009|San Onofre 3|100
11/18/2009|Seabrook 1|65
11/18/2009|Sequoyah 1|100
11/18/2009|Sequoyah 2|0
11/18/2009|South Texas 1|0
11/18/2009|South Texas 2|100
11/18/2009|Summer|0
11/18/2009|Surry 1|100
11/18/2009|Surry 2|0
11/18/2009|Susquehanna 1|94
11/18/2009|Susquehanna 2|94
11/18/2009|Three Mile Island 1|0
11/18/2009|Turkey Point 3|100
11/18/2009|Turkey Point 4|0
11/18/2009|Vermont Yankee|67
11/18/2009|Vogtle 1|100
11/18/2009|Vogtle 2|99
11/18/2009|Waterford 3|0
11/18/2009|Watts Bar 1|98
11/18/2009|Wolf Creek 1|0
11/17/2009|Arkansas Nuclear 1|100
11/17/2009|Arkansas Nuclear 2|100
11/17/2009|Beaver Valley 1|100
11/17/2009|Beaver Valley 2|0
11/17/2009|Braidwood 1|100
11/17/2009|Braidwood 2|100
11/17/2009|Browns Ferry 1|100
11/17/2009|Browns Ferry 2|100
11/17/2009|Browns Ferry 3|100
11/17/2009|Brunswick 1|100
11/17/2009|Brunswick 2|100
11/17/2009|Byron 1|100
11/17/2009|Byron 2|100
11/17/2009|Callaway|100
11/17/2009|Calvert Cliffs 1|100
11/17/2009|Calvert Cliffs 2|100
11/17/2009|Catawba 1|0
11/17/2009|Catawba 2|100
11/17/2009|Clinton|97
11/17/2009|Columbia Generating Station|100
11/17/2009|Comanche Peak 1|100
11/17/2009|Comanche Peak 2|100
11/17/2009|Cooper|100
11/17/2009|Crystal River 3|0
11/17/2009|D.C. Cook 1|0
11/17/2009|D.C. Cook 2|100
11/17/2009|Davis-Besse|100
11/17/2009|Diablo Canyon 1|92
11/17/2009|Diablo Canyon 2|100
11/17/2009|Dresden 2|0
11/17/2009|Dresden 3|99
11/17/2009|Duane Arnold|100
11/17/2009|Farley 1|100
11/17/2009|Farley 2|100
11/17/2009|Fermi 2|100
11/17/2009|FitzPatrick|100
11/17/2009|Fort Calhoun|0
11/17/2009|Ginna|100
11/17/2009|Grand Gulf 1|100
11/17/2009|Harris 1|0
11/17/2009|Hatch 1|100
11/17/2009|Hatch 2|100
11/17/2009|Hope Creek 1|100
11/17/2009|Indian Point 2|100
11/17/2009|Indian Point 3|100
11/17/2009|Kewaunee|100
11/17/2009|La Salle 1|100
11/17/2009|La Salle 2|100
11/17/2009|Limerick 1|100
11/17/2009|Limerick 2|100
11/17/2009|McGuire 1|100
11/17/2009|McGuire 2|100
11/17/2009|Millstone 2|0
11/17/2009|Millstone 3|100
11/17/2009|Monticello|100
11/17/2009|Nine Mile Point 1|100
11/17/2009|Nine Mile Point 2|100
11/17/2009|North Anna 1|100
11/17/2009|North Anna 2|100
11/17/2009|Oconee 1|0
11/17/2009|Oconee 2|100
11/17/2009|Oconee 3|100
11/17/2009|Oyster Creek|100
11/17/2009|Palisades|100
11/17/2009|Palo Verde 1|100
11/17/2009|Palo Verde 2|0
11/17/2009|Palo Verde 3|100
11/17/2009|Peach Bottom 2|100
11/17/2009|Peach Bottom 3|100
11/17/2009|Perry 1|100
11/17/2009|Pilgrim 1|100
11/17/2009|Point Beach 1|100
11/17/2009|Point Beach 2|0
11/17/2009|Prairie Island 1|0
11/17/2009|Prairie Island 2|100
11/17/2009|Quad Cities 1|100
11/17/2009|Quad Cities 2|100
11/17/2009|River Bend 1|100
11/17/2009|Robinson 2|100
11/17/2009|Saint Lucie 1|100
11/17/2009|Saint Lucie 2|100
11/17/2009|Salem 1|100
11/17/2009|Salem 2|100
11/17/2009|San Onofre 2|0
11/17/2009|San Onofre 3|100
11/17/2009|Seabrook 1|65
11/17/2009|Sequoyah 1|100
11/17/2009|Sequoyah 2|0
11/17/2009|South Texas 1|0
11/17/2009|South Texas 2|100
11/17/2009|Summer|0
11/17/2009|Surry 1|100
11/17/2009|Surry 2|0
11/17/2009|Susquehanna 1|94
11/17/2009|Susquehanna 2|94
11/17/2009|Three Mile Island 1|0
11/17/2009|Turkey Point 3|100
11/17/2009|Turkey Point 4|0
11/17/2009|Vermont Yankee|54
11/17/2009|Vogtle 1|100
11/17/2009|Vogtle 2|94
11/17/2009|Waterford 3|0
11/17/2009|Watts Bar 1|100
11/17/2009|Wolf Creek 1|0
11/16/2009|Arkansas Nuclear 1|100
11/16/2009|Arkansas Nuclear 2|100
11/16/2009|Beaver Valley 1|100
11/16/2009|Beaver Valley 2|0
11/16/2009|Braidwood 1|100
11/16/2009|Braidwood 2|100
11/16/2009|Browns Ferry 1|100
11/16/2009|Browns Ferry 2|100
11/16/2009|Browns Ferry 3|100
11/16/2009|Brunswick 1|100
11/16/2009|Brunswick 2|100
11/16/2009|Byron 1|100
11/16/2009|Byron 2|100
11/16/2009|Callaway|100
11/16/2009|Calvert Cliffs 1|100
11/16/2009|Calvert Cliffs 2|100
11/16/2009|Catawba 1|0
11/16/2009|Catawba 2|100
11/16/2009|Clinton|96
11/16/2009|Columbia Generating Station|84
11/16/2009|Comanche Peak 1|100
11/16/2009|Comanche Peak 2|100
11/16/2009|Cooper|90
11/16/2009|Crystal River 3|0
11/16/2009|D.C. Cook 1|0
11/16/2009|D.C. Cook 2|100
11/16/2009|Davis-Besse|100
11/16/2009|Diablo Canyon 1|92
11/16/2009|Diablo Canyon 2|100
11/16/2009|Dresden 2|0
11/16/2009|Dresden 3|99
11/16/2009|Duane Arnold|100
11/16/2009|Farley 1|100
11/16/2009|Farley 2|100
11/16/2009|Fermi 2|100
11/16/2009|FitzPatrick|100
11/16/2009|Fort Calhoun|0
11/16/2009|Ginna|100
11/16/2009|Grand Gulf 1|100
11/16/2009|Harris 1|0
11/16/2009|Hatch 1|100
11/16/2009|Hatch 2|100
11/16/2009|Hope Creek 1|100
11/16/2009|Indian Point 2|100
11/16/2009|Indian Point 3|100
11/16/2009|Kewaunee|100
11/16/2009|La Salle 1|100
11/16/2009|La Salle 2|100
11/16/2009|Limerick 1|100
11/16/2009|Limerick 2|100
11/16/2009|McGuire 1|100
11/16/2009|McGuire 2|100
11/16/2009|Millstone 2|0
11/16/2009|Millstone 3|100
11/16/2009|Monticello|100
