KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 6.05651419229 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.21885218509e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.06334228044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.35419756492e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.0701703686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.49712009288e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.07699845675 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.64755398055e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.0838265449 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.80541006267e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.09065463306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.97057536222e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.09748272121 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.14291267786e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.10431080936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.32226019322e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.11113889752 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.50843110816e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.11796698567 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.70121329158e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.12479507383 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.90036895573e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.13162316198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.10563435188e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.13845125013 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.31671948724e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.14527933829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.53330786308e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.15210742644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.75505623406e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.15893551459 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.98159438876e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.16576360275 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.21252495147e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.1725916909 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.4474232053e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.17941977905 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.6858369368e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.18624786721 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.92728630224e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.19307595536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.17126371567e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.19990404352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.41723375909e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.20673213167 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.66463311496e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.21356021982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.91287052133e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.22038830798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.16132674999e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.22721639613 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.4093546078e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.23404448428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.65627896195e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.24087257244 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.90139678912e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.24770066059 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.14397724933e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.25452874875 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.38326178476e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.2613568369 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.61846424405e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.26818492505 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.84877103258e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.27501301321 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.00733412892e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.28184110136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.02913070903e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.28866918951 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.05017736805e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.29549727767 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.07038197328e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.30232536582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.08964976361e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.30915345397 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.10788338127e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.31598154213 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.12498290649e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.32280963028 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.14084589523e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.32963771844 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.15536741997e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.33646580659 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.16844011361e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.34329389474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.17995421655e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.3501219829 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.189797627e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.35695007105 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.19785595455e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.3637781592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20401257695e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.37060624736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20814870039e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.37743433551 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.21014342297e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.38426242366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20987380161e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.39109051182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20721492237e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.39791859997 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.20203997416e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.40474668813 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.19422032581e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.41157477628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.18362560659e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.41840286443 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.17012379007e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.42523095259 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.15358128132e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.43205904074 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.13386300745e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.43888712889 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11083251143e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.44571521705 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.08435204904e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.4525433052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.05428268909e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.45937139335 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.02048441655e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.46619948151 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.82816238828e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.47302756966 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.41136294783e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.47985565782 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.95301966574e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.48668374597 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.45169994139e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.49351183412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.90596592187e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.50033992228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.31437569559e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.50716801043 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.67548450816e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.51399609858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.98784599882e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.52082418674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.25001345579e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.52765227489 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.46054108882e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.53448036304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.61798531703e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.5413084512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.7209060702e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.54813653935 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.76786810156e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.55496462751 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.57442310101e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.56179271566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11792929684e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.56862080381 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.44125043254e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.57544889197 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.63233286387e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.58227698012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.8864313998e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.58910506827 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.20492438799e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.59593315643 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.58917601124e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.60276124458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.04053495592e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.60958933273 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.56033308716e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.61641742089 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.11498841328e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.62324550904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.2810482378e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.6300735972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45434013723e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.63690168535 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.63498926511e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.6437297735 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.8231184473e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.65055786166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.01884805749e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.65738594981 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.22229589458e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.66421403796 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.43357706226e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.67104212612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.65280385062e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.67787021427 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.88008562028e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.68469830243 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.11552868887e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.69152639058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.35923622011e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.69835447873 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61130811565e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.70518256689 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.87184090961e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.71201065504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14092766606e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.71883874319 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.41865787943e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.72566683135 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.70511737795e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.7324949195 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.00038823024e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.73932300765 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.304548655e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.74615109581 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.61767293398e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.75297918396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.93983132816e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.75980727212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.27108999726e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.76663536027 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.61151092263e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.77346344842 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.96115183345e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.78029153658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.32006613639e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.78711962473 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.68830284864e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.79394771288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.06590653445e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.80077580104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.4529172451e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.80760388919 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.84937046233e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.81443197734 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.25529704531e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.8212600655 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.67072318103e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.82808815365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000100956703383 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.83491624181 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000105301552251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.84174432996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000109741897496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.84857241811 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000114277809846 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.85540050627 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000118909311357 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.86222859442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000123636375124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.86905668257 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000128458925033 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.87588477073 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00013337683555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.88271285888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000138389931532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.88954094703 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00014349798809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.89636903519 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000148700730477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.90319712334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000153997834008 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.9100252115 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000159388924027 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.91685329965 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000164873575891 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.9236813878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000170451315007 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.93050947596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000176121616887 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.93733756411 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000181883907248 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.94416565226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.00018773756214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.95099374042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000193681908107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.95782182857 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000199716222389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.96464991672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.000205839733143 | 1e-05 | None
