KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | Time | 8.201 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00129708444324 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51048249685 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.211 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000959945771256 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50997964511 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.221 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00210540037562 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50947986423 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.231 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00111812855937 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50898328547 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.241 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000580027541735 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.251 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000332564517811 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51050669327 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.261 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000234838202171 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51002815336 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.271 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00037632356011 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50955268944 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.281 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000600652741282 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.5090802018 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.291 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000857091632006 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.301 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00119844101463 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51052947737 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.311 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00125161471316 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51007313613 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.321 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00130018463867 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50961925129 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.331 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00123650036476 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50916775094 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.341 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00107065923131 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.351 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000944635670732 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51054908114 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.361 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000575530861377 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51011208819 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.371 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000327204869329 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50967741378 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.381 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000142916620243 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.5092450728 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.391 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 5.88984022683e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.401 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00126313440291 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51056786936 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.411 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000829120517949 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51014965342 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.421 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000743432569913 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50973366229 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.431 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000710074034654 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50931980891 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.441 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00088917873673 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.451 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00113145444622 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51058533131 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.461 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0011026319246 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51018417777 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.471 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00106468073135 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50978486855 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.481 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000944905285909 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.5093873762 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.491 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00169884806792 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.501 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000123604713916 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51060085075 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.511 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000575290272138 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51021517878 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.521 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000177213607678 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50983136946 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.531 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 3.25236667686e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50944943224 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.541 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -5.95395177025e-07 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.551 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000153708412729 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51061609768 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.561 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0009596103097 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51024559683 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.571 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 7.48792141908e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50987685932 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.581 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000665602635366 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50950984556 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.591 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00106778212641 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.601 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00104624559482 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51063016261 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.611 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00095783571724 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.5102735237 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.621 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00084178686803 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50991844293 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.631 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0010877124591 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50956491696 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.641 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000574477934819 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.651 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000301208551175 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51064313628 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.661 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 4.73605573596e-08 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51029952042 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.671 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -1.80705535489e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50995753071 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.681 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -1.08014487682e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50961715666 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.691 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 6.25216954386e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.701 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000233471118725 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51065592201 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.711 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00037970109291 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51032498224 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.721 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000588665933982 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50999552305 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.731 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00077968918934 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50966751838 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.741 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000882652733581 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.751 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000936457490862 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51066759722 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.761 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000806630103941 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51034825808 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.771 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000658522716214 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51003037788 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.781 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000472002481017 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50971397892 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.791 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00029468233432 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.801 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000186434086323 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51067894121 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.811 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 5.91096850024e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51037102233 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.821 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 1.91695257192e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51006462121 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.831 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 4.69695007339e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50975973089 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.841 | None | None
