KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 1.65 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.693432318598 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.652 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.695423548914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.654 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.697414775653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.656 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.699405998846 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.701397218523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.66 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.703388434713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.662 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.705379647446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.664 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.707370856751 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.666 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.709362062658 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.668 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.711353265196 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.67 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.713344464394 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.715335660281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.717326852887 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.676 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.719318042239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.721309228367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.68 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.723300411299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.682 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.725291591064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.684 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.72728276769 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.729273941205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.731265111638 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.69 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.733256279016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.692 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.735247443367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.694 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.737238604719 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.696 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.739229763099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.698 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.741220918536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.743212071056 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.702 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.745203220687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.704 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.747194367456 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.706 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.74918551139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.708 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.751176652516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.71 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.753167790861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.712 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.755158926451 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.714 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.757150059314 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.716 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.759141189475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.718 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.76113231696 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.763123441797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.722 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.765114564011 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.724 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.767105683629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.726 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.769096800675 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.728 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.771087915176 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.73 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.773079027158 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.732 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.775070136645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.734 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.777061243664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.779052348239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.738 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.781043450397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.783034550161 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.742 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.785025647557 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.744 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.787016742609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.789007835343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.790998925782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.75 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.792990013951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.752 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.794981099876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.754 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.796972183578 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.798963265084 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.758 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.800954344417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.76 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.8029454216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.762 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.804936496657 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.806927569613 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.80891864049 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.768 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.810909709312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.77 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.812900776102 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.772 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.814891840883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.774 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.816882903678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.776 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.818873964511 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.778 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.820865023404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.78 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.822856080379 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.782 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.824847135459 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.784 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.826838188667 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.786 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.828829240025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.788 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.830820289554 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.79 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.832811337278 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.792 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.834802383218 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.794 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.836793427396 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.796 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.838784469833 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.840775510551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.842766549572 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.802 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.844757586917 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.804 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.846748622608 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.806 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.848739656664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.808 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.850730689108 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.81 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.85272171996 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.854712749242 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.856703776972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.816 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.858694803173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.818 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.860685827865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.862676851067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.822 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.8646678728 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.866658893085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.86864991194 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.828 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.870640929387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.83 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.872631945443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.832 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.87462296013 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.876613973467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.878604985472 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.838 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.880595996166 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.84 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.882587005567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.842 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.884578013694 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.844 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.886569020567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.846 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.888560026203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.848 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.890551030623 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.892542033843 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.852 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.894533035883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.854 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.89652403676 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.898515036494 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.900506035102 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.86 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.902497032602 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.862 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.904488029012 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.864 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.90647902435 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.866 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.908470018633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.868 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.910461011879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.87 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.912452004105 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.914442995329 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.916433985567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.876 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.918424974837 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.920415963155 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.88 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.922406950539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.882 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.924397937005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.884 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.92638892257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.92837990725 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.930370891061 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.93236187402 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.892 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.934352856143 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.894 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.936343837446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.896 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.938334817945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.898 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.940325797656 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.942316776594 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.944307754775 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.946298732214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.906 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.948289708927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.908 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.950280684929 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.952271660235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.95426263486 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.95625360882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.916 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.958244582128 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.9602355548 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.92 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.962226526849 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.922 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.964217498292 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.924 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.966208469141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.926 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.968199439412 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.928 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.970190409117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.972181378273 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.974172346891 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.976163314987 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.936 | None | None
