KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99975989068 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29454.0919984 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99976200212 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29453.7918121 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997641227 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29453.489281 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99976625232 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29453.1837256 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99976687276 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29452.8766032 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99976902015 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29452.5671993 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977117626 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29452.2555365 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977334098 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29451.9416397 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977551421 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29451.6248133 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977613519 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29451.3065556 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99977832509 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29450.986135 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978052317 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29450.6635769 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978272932 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29450.3389087 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978494341 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29450.0114199 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978556423 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29449.6826475 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99978779388 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29449.3518439 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979003113 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29449.019037 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979227588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29448.6842568 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999794528 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29448.3467785 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979514798 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29448.0081757 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979741449 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29447.6676858 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99979968803 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29447.3253391 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980196847 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29446.9811678 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980425569 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29446.6344341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980487413 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29446.2867456 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99980717455 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29445.9373257 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998094814 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29445.5862068 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981179455 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29445.2334235 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981411387 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29444.8782255 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981473005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29444.5222523 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981706135 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29444.1647142 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99981939845 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29443.8056454 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982174123 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29443.4450828 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982408957 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29443.0822646 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998247028 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29442.7188596 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982706186 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29442.3540657 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99982942609 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29441.9879193 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983179537 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29441.620459 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983416957 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29441.2509123 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983477915 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29440.8805926 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983716279 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29440.5086479 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99983955096 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29440.1351212 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984194353 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29439.7600571 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984434037 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29439.3826791 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984494561 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29439.0047126 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984735059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29438.6253394 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99984975944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29438.2446037 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985217204 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29437.8343345 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985458825 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29437.4313706 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985518843 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29437.0343459 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99985761143 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29436.6379643 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986003764 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29436.2415315 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986246689 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.8447205 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986489907 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.4465176 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99986549331 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29435.0485684 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998679309 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.6499343 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999870371 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29434.2506043 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987281346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.8505807 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987525814 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.4490224 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987584553 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29433.0476946 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99987829424 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.6457132 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988074475 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29432.2431071 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988319693 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.8399058 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988565063 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4352816 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988623038 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0310279 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9998886867 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6262667 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989114412 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2210378 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989360249 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8153802 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989606168 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.4084698 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989663305 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.0021183 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989909344 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.5954492 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990155422 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.1885087 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990401524 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29427.7813416 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990647637 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29427.373125 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990703863 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.965683 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990949954 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.5581393 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991196011 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29426.1505436 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991442022 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29425.7429437 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991687972 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29425.3345177 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999174322 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.9270961 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991989004 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.5198023 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992234684 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29424.1126878 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992480246 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.673268 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992725675 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29423.2407288 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992779878 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.8180751 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993024999 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.398722 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993269946 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9822752 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993514705 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.5682236 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993759263 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.1557106 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993812257 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29420.745352 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994056369 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29420.3362042 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994300237 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.9284089 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994543846 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.5218676 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994787183 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29419.116079 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994838782 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.7119123 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995081531 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.3088818 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995323965 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.906916 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999556607 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.5061101 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995807831 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29417.1060348 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995857952 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29416.7076103 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996098984 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29416.3101959 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996339632 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29415.9140416 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996579879 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.6481 | None | None
