#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
6.579999999999947e-06  0.0  -1.4555608762114348e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.589999999999947e-06  0.0  -1.0655609006427246e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.599999999999947e-06  0.0  -6.755609250740144e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.609999999999947e-06  0.0  -2.8556094950530425e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.619999999999947e-06  0.0  1.0443902606340594e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.629999999999947e-06  0.0  4.944390016321161e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.639999999999947e-06  0.0  8.844389772008263e-08  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.6499999999999465e-06  0.0  1.2744389527695365e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.659999999999946e-06  0.0  1.6644389283382467e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.669999999999946e-06  0.0  2.054438903906957e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.679999999999946e-06  0.0  2.444438879475667e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.689999999999946e-06  0.0  2.834438855044377e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.699999999999946e-06  0.0  3.2244388306130875e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.709999999999946e-06  0.0  3.6144388061817976e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.719999999999946e-06  0.0  4.004438781750508e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.729999999999946e-06  0.0  4.394438757319218e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.739999999999946e-06  0.0  4.784438732887929e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.7499999999999455e-06  0.0  5.174438708456639e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.7599999999999454e-06  0.0  5.56443868402535e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.769999999999945e-06  0.0  5.954438659594061e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.779999999999945e-06  0.0  6.344438635162772e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.789999999999945e-06  0.0  6.734438610731482e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.799999999999945e-06  0.0  7.124438586300193e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.809999999999945e-06  0.0  7.514438561868904e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.819999999999945e-06  0.0  7.904438537437614e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.829999999999945e-06  0.0  8.294438513006325e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.839999999999945e-06  0.0  8.684438488575036e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.849999999999945e-06  0.0  9.074438464143747e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.8599999999999445e-06  0.0  9.464438439712457e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.869999999999944e-06  0.0  9.854438415281168e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.879999999999944e-06  0.0  1.0244438390849879e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.889999999999944e-06  0.0  1.063443836641859e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.899999999999944e-06  0.0  1.10244383419873e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.909999999999944e-06  0.0  1.141443831755601e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.919999999999944e-06  0.0  1.1804438293124722e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.929999999999944e-06  0.0  1.2194438268693432e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.939999999999944e-06  0.0  1.2584438244262143e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.949999999999944e-06  0.0  1.2974438219830854e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.9599999999999435e-06  0.0  1.3364438195399565e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.9699999999999434e-06  0.0  1.3754438170968275e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.979999999999943e-06  0.0  1.4144438146536986e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.989999999999943e-06  0.0  1.4534438122105697e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.999999999999943e-06  0.0  1.4924438097674407e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.009999999999943e-06  0.0  1.5314438073243118e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.899999755687102  0.0  0.0  0.0  0.0  0.0  0.0  0.0
