KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.475500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.087940689916E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237541048430E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.480500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.176251550858E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237774445684E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.485500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.304137048208E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238002867595E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.490500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.392602673752E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238224127772E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.495500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.520540074906E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238440580441E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.500500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.618336620118E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238650685168E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.505500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.727761166876E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238854972115E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.510500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.836067344563E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239053684258E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.515500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.943997775053E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239246891423E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.520500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.052092470889E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239434718743E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.525500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.160108937862E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239617292323E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.530500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.268041834138E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239794741967E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.535500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.375868052748E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239967202409E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.540500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.483552420115E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240134812937E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.545500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.591074963335E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240297716757E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.550500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.698376827507E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240456061478E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.555500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.805425987465E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240609997946E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.560500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.912147155002E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240759680006E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.565500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.018437908437E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240905263940E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.570500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.124164675268E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241046906806E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.575500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.229099799515E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241184764637E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.580500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.332893435568E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241318989721E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.585500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.435041369269E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241449726675E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.590500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.534919158518E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241577110338E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.595500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.632042638802E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241701270749E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.600500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.726516805667E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241822347104E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.605500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.819268923966E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241940506842E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.610500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.907541748604E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242055567766E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.615500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.010509391655E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242168963806E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.620500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.097854212836E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242279457976E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.625500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.196562713510E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242388122783E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.630500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.296852312464E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242495209102E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.635500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.394427227540E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242600680711E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.640500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.493152118696E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242704774528E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.645500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.592324044527E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242807721275E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.650500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.691192885320E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242909711178E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.655500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.793046880599E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243011273216E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.660500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.885981340989E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243111660293E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.665500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.988829828453E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243212222320E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.670500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.008218539721E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243312101856E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.675500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.018327909350E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243412503529E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.680500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.027763274138E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243512871834E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.685500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.037415870244E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243613617743E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.690500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.047042620587E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243714975291E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.695500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.056555331039E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243817102330E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.700500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.066031130461E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243920181776E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.705500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.075451685018E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244024390642E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.710500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.084816776821E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244129901316E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.715500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.094124310094E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244236881558E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.720500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.103371782937E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244345494022E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.725500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.112557724999E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244455895792E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.730500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.121678800834E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244568238375E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.735500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.130732879323E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244682667165E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.740500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.139716991023E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244799321152E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.745500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.148627796435E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244918332607E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.750500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.157461703521E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245039826725E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.755500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.166214626492E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245163921144E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.760500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.174881223552E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245290725723E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.765500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.183455905213E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245420341965E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.770500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.191931364577E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245552862589E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.775500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.200299522221E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245688371072E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.780500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.208550444455E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245826941375E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.785500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.216674945899E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245968637687E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.790500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.224663871488E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246113515075E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.795500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.232512722799E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246261620622E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.800500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.240223676866E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246412995007E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.805500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.247806325207E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246567673602E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.810500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.255275394987E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246725686287E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.815500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.262645152561E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246887056226E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.820500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.269928038183E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247051797831E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.825500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.277130332860E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247219915635E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.830500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.284254743369E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247391403595E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.835500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.291301583731E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247566244362E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.840500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.298267432730E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247744409453E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.845500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.305149761432E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247925858842E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.850500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.311945132485E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248110541143E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.855500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.318649883248E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248298394462E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.860500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.325264170563E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248489347457E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.865500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.331789350833E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248683321275E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.870500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.338231351540E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248880230610E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.875500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.344595490640E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249079984279E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.880500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.350887651832E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249282484192E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.885500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.357113337067E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249487623618E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.890500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.363277497831E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249695285949E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.895500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.369386511103E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249905344069E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.900500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.375449436399E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250117659907E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.905500000000E+01 | 1e-07 | None
