KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Time | 8.831000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941716473195E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999864013545E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.841000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941690658410E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999864676802E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.851000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941665009498E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999867795597E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.861000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941639418214E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999870910654E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.871000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941613886431E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999874021876E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.881000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941588415752E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999877129168E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.891000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941562905238E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999877783804E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.901000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941537566527E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999880882943E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.911000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941512292183E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999883977868E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.921000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941487084151E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999887068484E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.931000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941461944093E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999890154699E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.941000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941436772122E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999890800386E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.951000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941411777850E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999893877505E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.961000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941383559995E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999896949941E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.971000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941357200588E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999900017600E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.981000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941331565307E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999903080394E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.991000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941306091126E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999903716733E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.001000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941280860893E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999906769517E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.011000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941255779184E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999909817166E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.021000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941230842109E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999912859588E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.031000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941206036932E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999915896691E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.041000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941181305594E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999916522680E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.051000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941156742073E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999919548864E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.061000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941132289421E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999922569455E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.071000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941107945374E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999925584363E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.081000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941083707845E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999928593499E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.091000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941059527244E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999929208486E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.101000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941035501282E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999932205796E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.111000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941011577921E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999935197063E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.121000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940987757882E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999938182197E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.131000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940964041307E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999941161110E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.141000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940940380490E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999941764706E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.151000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940916874031E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999944730902E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.161000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940893471139E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999947690612E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.171000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940870173281E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999950643748E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.181000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940846981200E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999953590223E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.191000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940823847499E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999954182096E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.201000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940800871429E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999957114979E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.211000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940778002424E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999960040941E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.221000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940755242109E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999962959896E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.231000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940732591387E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999965871758E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.241000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940710002641E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999966451611E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.251000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940687575865E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999969349024E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.261000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940665260359E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999972239091E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.271000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940643057702E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999975121727E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.281000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940620968818E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999977996848E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.291000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940598945864E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999978564404E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.301000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940577089262E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999981424238E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.311000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940555348236E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999984276309E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.321000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940533724256E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999987120535E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.331000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940512218217E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999989956834E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.341000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940490782481E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999990511837E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.351000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940469516949E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999993332032E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.361000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940448371166E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999996144056E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.371000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940427346500E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998947831E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.381000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940406443809E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000001743277E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.391000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940380930897E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000002285837E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.401000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940359234711E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000005064385E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.411000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940337191408E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000007834377E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.421000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940315567540E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000010595736E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.431000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940294176965E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000013348381E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.441000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940273009317E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000013856357E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.451000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940252050696E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000016591331E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.461000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940231294990E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000019317354E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.471000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940210735278E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000022034348E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.481000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940190365815E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000024742233E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.491000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940170183992E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000025199686E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.501000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940150181823E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000027889117E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.511000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940130358180E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000030569208E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.521000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940110710535E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000033239884E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.531000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940091236801E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000035901070E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.541000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940071947037E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000036306062E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.551000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940052817092E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000038948035E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.561000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940033856339E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000041580293E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.571000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.940015064271E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000044202763E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.581000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939996440197E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000046815372E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.591000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939978048098E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000047166147E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.601000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939959762841E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000049758812E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.611000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939941641013E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000052341401E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.621000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939923684772E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000054913844E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.631000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939905894221E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000057476070E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.641000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939888333797E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000057771051E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.651000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939870878694E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000060312629E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.661000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939853585885E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000062843784E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.671000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939836457743E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000065364447E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.681000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939819494632E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000067874552E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.691000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939802762985E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000068112241E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.701000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939786135094E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000070601023E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.711000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939769669209E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000073079048E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.721000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939753370066E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000075546252E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.731000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939737230293E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000078002569E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.741000000000E-01 | None | None
